,udc,keywords
10,517,"['проектор', 'изоморфн', 'алгебр', '⊂', 'эрмит', 'элемент', 'имеющ', 'принима', 'пп', 'границ', 'лев', 'ног', 'код', 'выполн', 'числ', 'термин', 'плотн', 'произведен', 'называ', 'доказательств', 'фон', 'вид', 'фактор', 'ортогональн', 'целочислен', 'продолжен', 'эт', 'нетривиальн', 'слага', 'конечн', 'вид', 'проектор', 'квантов', 'собствен', 'гильбертов', 'бесконечн', 'трех', 'существ', 'сво', 'нечномерн', 'доказательств', 'тензорн', 'нейма', 'сумм', 'след', 'прям', 'тип', 'конечн', 'кажд', 'линейн', 'йорданов', 'теорем', 'собствен', 'диагональн', 'произвольн', 'формул']"
11,519.2,"['\x00', '\x08\x0f\x02', '\x02\x04', '\x0f\x10', '\x0f\x08\x19', '\x12\x11', '\x02\x16', '\x0f\x10\x11\x12', '\x0f\x05\x10', '\x0f\x10\x19', '\x10\x05', '\x02', '\x11\x0f', '\x00\x02\x16', '\x02', '\x02\x03\x08\x04', '\x03', '\x17', '\x11\x12', '\x06', '\x0f\x05', '\x19', '\x03\x02', '\x00\x08', '\x11\x18', '\x04\x1b', '\x0f\x05\x10', '\x08\x18', '\x11', '\x10', '\x02', '\x08', '\x05\x0f\x02', '\x1b', '\x17\x02', '\x03\x02', '\x0f\x10\x11\x08', '\x04', '\x08\x0f\x02', '\x03\x0f\x03', '\x05\x08', '\x17\x08\x04', '\x1a\x06', '\x1b', '\x00', '\x08\x0f\x02', '\x0f\x10\x11\x08', '\x02\x1b', '\x02\x05', '\x11', '\x0f\x10\x02', '\x08\x0f\x18', '\x08\x05\x0f', '\x10\x11', '\x05\x16', '\x1b\x11\x08']"
12,519.2,"['соотношен', 'последовательн', 'определен', '„', 'п', 'предельн', 'образ', 'числ', 'котор', 'исследован', 'выполня', 'о', 'статочн', 'д', 'последовательн', 'получа', 'функц', 'эквивалентн', 'дальн', 'рассматрива', 'показа', 'несуществен', 'ляет', 'пользовательск', 'введен', 'равня', 'чальн', 'перв', 'работ', 'имеет', 'такж', 'доказательств', 'счита', 'контакт', 'люб', 'п', 'устанавлива', 'мер', 'июн', 'преобраз', 'слаб', 'естествен', 'о', 'услов', 'функц', 'мест', 'числ', '°', 'теорем', 'имеет', 'меня', 'т', 'л', 'приложен', 'ут', 'полаг']"
13,513.7,"['\x11\x12', '\x02\x03', '\x00', '\x12', '\x08', '\x12\x03', '\x04', '\x16', '\x05\x02', '\x05', '\x02\x06', '\x06\x03', '\x0e\x07', '\x06\x04\x05', '\x12', '\x16\x11\x16', '\x06\x16', '\x11\x11', '\x06\x0f', '\x00', '\x06\x10\x12', '\x05', '\x06\x18', '\x10\x16', '\x06\x10\x02\x06', '\x04\x05', '\x11\x05', '\x12\x02', '\x0e', '\x11\x12', '\x18', '\x02', '\x12', '\x16\x11', '\x03', '\x11', '\x06\x06', '\x08\x06', '\x18\x03', '\x11\x02', '\x11\x06\x02', '\x03\x11', '\x11', '\x0e', '\x12', '\x06\x06', '\x04', '\x05\x02\x03', '\x11\x04', '\x0f', '\x06\x10\x02', '\x1a', '\x10\x06', '\x11\x06\x03', '\x16\x0f', '\x05\x02\x04']"
14,517,"['граничн', 'част', 'двумерн', 'введ', 'зада', 'е', 'запис', 'постро', 'означа', 'координат', 'тичн', 'выражен', 'констант', 'кусочн', 'принцип', 'определ', 'рав', 'сопряжен', 'пункт', 'сил', 'интегрирован', 'значен', 'подынтегральн', 'единствен', 'оста', 'преобразу', 'ниц', 'сло', 'задач', 'услов', 'сил', 'граничн', 'функц', 'показа', 'дает', 'сниз', 'симметричн', 'решен', 'матриц', 'след', 'существен', 'творя', 'интегра', 'должн', 'множеств', 'гладк', 'проводник', 'использу', 'значен', 'прав', 'област', 'объединен', 'узк', 'помощ', 'сформулирова', 'последн']"
15,517,"['л', 'е', 'унитарн', 'услов', 'о', 'матрицафункц', 'существ', 'предкомпактн', 'х', 'вх', 'сходя', 'результат', 'резольвент', 'явля', 'ах', 'достаточн', 'лемм', 'т', 'но', 'обратим', 'ьх', 'вентн', 'луч', 'несамосопряжен', 'гладк', 'хх', 'требован', 'главн', 'принцип', 'векторфункц', 'явля', 'х', 'б', 'см', 'функц', 'определен', 'част', 'люб', 'оператор', 'действительн', 'монограф', 'получа', 'след', 'качествен', 'резольвент', 'спектральн', 'функц', 'интерес', 'самосопряжен', 'дан', 'ан', 'скалярн', 'вейл', 'знакоперемен', 'разобра', 'пут']"
16,537.84,"['решен', 'магнитн', 'доказательств', 'обычн', 'поэт', 'зат', 'след', 'сист', 'вид', 'втор', 'смеша', 'л', 'дал', 'настоя', 'дан', 'систем', 'устойчив', 'явля', 'получ', 'гидродинамик', 'трет', 'естествен', 'гт', 'разр', 'продольн', 'векторн', 'луч', 'перемен', 'уравнен', 'такж', 'граничн', 'эквивалентн', 'постоя', 'удовлетворя', 'анизотропн', 'пуст', 'е', 'задач', 'магнитн', 'сист', 'удк', 'окончательн', 'задач', 'трахинин', 'вектор', 'плазм', 'некорректн', 'получ', 'разр', 'пол', 'полага', 'введ', 'модел', 'корректн', 'след', 'относительн']"
17,510,"['существ', 'буд', 'определ', 'услов', 'свойств', 'значен', 'выш', 'происход', 'построен', 'четност', 'совпада', 'принадлеж', 'ординал', 'ершов', 'люб', 'ства', 'аппроксимац', 'фридбергов', 'ершов', 'след', 'свойств', 'выполня', 'кажд', 'функц', 'непосредствен', 'интерес', 'представл', 'работ', 'нумерац', 'ордина', 'одн', 'множеств', 'возрастан', 'либ', 'натуральн', 'φ', 'утвержда', 'сдела', 'упомянут', 'определ', 'ещ', 'ν', '⇒', 'φ', 'явля', 'требован', 'правильн', 'некотор', 'теорем', 'дан', 'существ', 'справедлив', 'бесконечн', 'возьм', 'лемм', 'коконечн']"
18,517,"['\x05', '\x1a', '\x04', '\x10', '\x16\x12', '\x06', '\x03', '\x03\x07', '\x16\x04', '\x03\x12', '\x02', '\x12\x05\x04', '\x12', 'контактн', '\x17', '\x0f\x04', '\x00', '\x04', '\x17\x1a', '\x00\x02', '\x18', '\x19\x06', '\x0f\x12\x05', 'ǳ\x0f', '\x03\x12', '\x05\x11', '\x05', '\x16', '\x08', '\x02', '\x03\x04', '\x1b\x1b', '\x03', '\x03\x04\x0f', '\x11\x11', '\x05\x06', '\x03\x04\x03\x04', '\x04\x04', '\x1b\x17', '\x18', '\x16', 'чуеш', '\x0f', '\x1a\x1b', '\x06', '\x07\x03', '\x05\x00', '\x0f\x03\x04', '\x02\x0f', '\x03\x00', '\x0f\x04', '\x08\x05', '\x02', '\x11\x02\x03', '\x0f\x05\x0f', '\x16\x02']"
19,517,"['пространств', 'информац', 'множеств', 'рассмотр', 'норм', 'удк', 'ни', 'введен', 'использ', 'установл', 'минимальн', 'облада', 'выполн', 'возможн', 'линейн', 'след', 'функционал', 'равн', 'п', 'множеств', 'называ', 'мест', 'произвольн', '⊂', 'щег', 'простра', 'поддержк', 'ско', 'оператор', 'равенств', 'е', 'июн', 'наход', 'поэт', 'мат', 'образ', 'неравенств', 'возьм', 'стат', 'фонд', 'размерн', 'определ', 'погрешн', 'обознач', '≥', 'колмогоров', 'так', 'решен', 'покаж', 'задач', 'систем', 'журна', 'уч', 'нш–', 'лиш', 'вытека']"
20,519.2,"['«', 'независим', 'семейств', 'формулировк', 'п', 'величин', 'ле', 'назва', 'процесс', 'вероятностн', 'кажд', 'прав', 'пересечен', 'журна', 'е', 'котор', '€', 'результат', 'соответств', 'условн', 'сравнен', 'качеств', 'услов', 'важн', 'предпол', 'обоснован', 'относител', 'сформулирова', 'хз', 'семейств', 'пример', 'п', 'буд', 'работ', 'однак', 'поэт', 'доказательств', 'случа', 'творя', 'п«', 'элемент', 'ми', 'ук', '€', 'одн', 'име', 'слаб', 'неравенств', 'показа', 'отмет', 'алгебр', 'лс', 'введ', 'порта', 'перечислен', 'ков']"
21,517,"['устойчив', 'х', 'пуст', 'й', 'ля', 'вид', 'волн', 'нул', 'ьж', 'правил', 'дает', 'чисел', 'модул', 'вперв', 'изучен', 'лемм', 'втор', 'уравнен', 'выступа', 'шар', 'исследова', 'т', 'связа', 'буд', 'жеств', 'сферическ', 'работ', 'свойств', 'непрерывн', 'норм', 'услов', 'дан', 'исследу', 'х', 'работ', 'ряет', 'перейд', 'единств', 'но', 'состо', '©', 'ео', 'основн', 'образ', 'вспомогательн', 'удовлетворя', 'функц', 'уравнен', 'неотрицательн', 'стационар', 'финансов', 'раздел', 'удовлетв', 'непосредствен', 'обр', 'полож']"
22,510,"['формул', 'некотор', 'кажд', 'элемент', 'те', 'нормальн', 'логик', '❙', 'арифметик', 'вычислим', 'нам', 'перечислим', 'относительн', 'ясн', 'групп', 'порядк', 'элемент', 'изоморфн', 'рациональн', 'вычислим', 'явля', 'так', 'пер', 'тройк', 'предложен', 'общероссийск', 'мощност', 'последовательн', 'называ', 'лим', 'образ', 'авт', 'модел', 'друг', 'возможн', 'существован', 'назов', 'та', 'тур', 'получ', 'перестановк', 'дают', 'категоричн', 'след', 'ν', 'выпукл', 'определя', 'натуральн', 'пуст', 'функц', 'финансов', 'назов', 'провер', 'истин', 'тк', 'установл']"
23,512,"['жестк', 'предложен', 'кольц', 'гомоморфизм', 'так', 'служ', 'те', 'получа', 'чисел', 'провер', 'жен', 'дал', 'част', 'ν', 'класс', 'явля', 'жестк', 'трансцендентн', 'тивн', 'е', 'аддитивн', 'предложен', 'кольц', 'обратн', 'ля', 'предполож', 'дан', 'буд', 'жесткост', 'называ', 'кольц', 'центральн', 'сам', 'поэт', 'характеристик', 'кватернион', 'обратим', 'вложен', 'конечн', 'полугрупп', 'определя', 'тельн', 'автоморфизм', 'жестк', 'образ', 'элемент', 'конечн', 'услов', 'замечан', 'поэт', 'элем', 'списк', 'значен', 'ал', 'ν', 'конечномерн']"
24,512,"['облада', 'случа', 'линейн', 'нул', 'л', 'достаточн', '°', 'скалярн', 'втор', 'элемент', 'квадратн', 'выражен', '±', 'ортогональн', 'базис', 'г', 'явля', 'ортогональн', 'некотор', 'справедлив', 'порожда', 'а', 'т', 'чисел', 'замет', 'е', 'мат', 'ны', 'решетк', 'вектор', 'ненулев', 'существ', 'пространств', 'дал', 'отличн', 'положительн', 'буд', 'систем', 'счита', 'благодар', 'двумерн', 'сг', 'цел', 'решетк', 'е', 'грам', 'образ', 'кажд', 'решеток', 'построен', 'элемент', 'явля', 'работ', 'учитыв', 'втор', 'существован']"
25,517,"['л', 'случа', 'ц', 'п', 'измен', 'итак', 'см', 'предыдущ', 'оказа', 'закреплен', 'тц', 'частн', 'у°', 'изводн', 'х', 'уравнен', 'следовательн', 'след', 'систем', 'котор', 'производн', 'величин', '°', 'завися', 'ведлив', 'сентябр', 'формул', 'ност', 'соблюда', 'постоя', 'аналогичн', 'соответств', 'окрестн', 'ах', 'параметр', 'точк', 'производ', 'стрем', 'спра', 'согласн', 'дифференциру', 'определ', 'п', 'люб', 'дл', 'счита', 'рассматрива', 'величин', 'р', 'знак', 'сво', 'интервал', 'дел', 'сдела', 'теор', 'ограничен']"
26,510,"['котор', 'так', 'существ', 'степен', 'июн', 'конеч', 'вычислим', 'элемент', 'легк', 'аг', 'противореч', 'прочита', 'плотност', '®', 'услов', 'случа', 'проблем', 'васильев', 'множеств', 'мат', 'а', 'конечн', 'так', 'взят', 'т', 'и', 'ерш', 'упорядочен', 'существ', 'наруша', 'номер', 'предполож', 'е', 'гран', 'определ', 'вв', 'ерш', 'журн', 'получ', 'шетк', 'нечетн', 'согласн', 'е', 'переход', 'услов', 'построен', 'решетк', 'степен', 'люб', 'сибирск', 'верхн', 'введ', 'фо', 'сводим', 'га', 'условн']"
27,512,"['собствен', 'знач', 'множеств', 'согласн', 'порядк', 'прост', 'критическ', 'н', 'показа', 'га', 'подформац', 'непуст', 'произвольн', 'работ', 'минимальн', 'имеет', 'монолит', 'кватернион', 'собствен', 'порядк', 'групп', 'дел', 'шмидт', 'монолитическ', 'нормальн', 'ствен', 'монол', 'п', 'групп', 'минимальн', 'ствен', 'конечн', 'экра', 'тг', 'чит', 'работ', 'техник', 'па', 'люб', 'л', 'мац', 'порядк', 'ргрупп', 'поскольк', 'кром', 'минимальн', 'наслед', 'мац', 'теорем', 'формац', 'такж', 'х', 'существ', 'гар', 'равенств', 'лемм']"
28,512,"['автоморфизм', 'порядок', 'циклическ', 'ясн', 'алгебр', 'линейн', 'взаимн', 'ляет', 'ь', 'томорфизм', 'гласн', 'ставлен', 'последн', 'порожд', 'квадратичн', 'доказа', 'порядк', 'те', 'котор', 'а', 'вс', 'имеет', 'явля', 'равенств', 'м', 'случа', 'эл', 'некотор', 'порядок', 'изоморфн', 'пуст', 'подгрупп', 'элемент', 'периодическ', 'силовск', 'е', 'ху', 'квадратичн', 'рожден', '€', 'дел', 'невозмож', 'образ', 'абелев', 'явля', 'кажд', 'запис', 'прост', 'оставля', 'а', 'котор', 'выполня', 'кольц', 'потреб', 'подгрупп', 'групп']"
29,515.1,"['компонент', 'крив', 'значен', 'рис', 'положительн', 'доказательств', 'оснащен', 'ложительн', 'высок', 'конц', 'направлен', 'числ', 'нестабильн', 'критическ', 'индекс', 'многообраз', 'групп', 'последовательн', 'тип', 'семейств', 'х', 'гладк', 'рассмотр', 'г', 'оснащен', 'значен', 'ориентац', 'элемент', 'вдол', 'х', 'класс', 'диск', 'пуст', 'крив', 'описа', 'семейств', 'случа', 'определ', 'особен', 'многообраз', 'вычислен', 'отр', 'пуст', 'пе', 'построен', 'особ', 'пространств', 'погружен', 'е', 'вдол', 'ф', 'перестройк', 'гомоморфизм', 'ориентирова', 'образова', 'подмногообраз']"
30,512,"['явля', 'абелев', 'скручен', 'люб', 'нильпотентн', 'подмножеств', 'конечн', 'вытека', 'утвержден', 'доказа', 'выбор', 'име', 'орбит', 'нечетн', 'групп', 'подгрупп', 'лемм', 'следовательн', 'пуст', 'автоморфизм', 'е', 'нетрудн', 'раздел', 'противн', 'порядк', 'разрешим', 'по', 'ˆ', 'теорем', 'случа', 'перекручен', 'нильпотент', 'минимальн', 'цел', 'привод', 'числ', 'результат', 'имеет', 'отличн', 'так', 'образ', 'люб', 'либ', 'согласн', 'абелев', 'групп', 'содерж', 'трех', 'нетрудн', 'ввид', 'откуд', 'нормальн', 'люб', 'получа', 'дан', 'образ']"
31,519.48,"['монотон', 'элемент', 'п', 'подалгебр', 'разложим', 'поскольк', 'нильпотентн', 'двух', 'пространств', 'компонент', 'соглашен', 'локазательств', 'котор', 'сумм', 'максимальн', 'подалгебр', 'относительн', 'одномерн', 'вполн', 'идеа', 'примен', 'принадлежа', 'содержа', 'назов', 'предложен', 'центральн', 'лг', 'м', 'модул', 'разложен', 'работ', 'м', 'характеристик', 'друг', 'множеств', 'след', 'двух', 'пуст', 'автоморфизм', 'доказательств', 'необходим', 'решим', 'сумм', 'м', 'представлен', 'карта', 'вид', 'е', 'ал', 'вопрос', 'нильпотентн', 'содержа', 'фактор', 'случа', 'пространств', 'оста']"
32,514,"['аналитическ', 'поэт', 'прич', 'матриц', 'строк', 'конечномерн', 'лемм', 'ранг', 'ха', 'соглашен', 'некотор', 'умножен', 'перепиш', 'зависим', 'многообраз', 'координат', 'мерн', 'матриц', '«', 'четн', 'сохраня', 'состо', 'снов', 'рекуррентн', 'ки', 'выписа', 'математическ', 'бесконечномерн', 'доказательств', 'последн', 'мат', 'минор', 'зада', 'имеет', 'получ', 'котор', 'пример', 'ну', 'столбц', 'ден', 'июн', 'вектор', 'потенциальн', 'вектор', 'антисимметричн', 'симплектическ', 'преобразован', 'ряд', 'пуст', 'формул', 'устанавлива', 'объем', 'действ', 'алгеб', 'произведен', 'поэт']"
33,517,"['ряд', 'люб', 'некотор', 'логарифмическ', 'явля', 'выполн', 'применен', 'применя', 'аналитическ', 'доказа', 'максимальн', 'образ', 'хот', 'сформулиру', 'мер', 'ряд', 'показател', 'последовательн', 'прив', 'множеств', 'дирихл', 'ф', 'люб', 'оценк', 'лп', 'следовательн', 'назван', 'монотон', 'услов', 'найдет', 'функц', 'сх', 'мт', 'показател', 'дал', 'поэт', 'замен', 'ос', 'убыван', 'полож', 'положительн', 'порта', 'оценк', 'л', 'пример', 'называ', 'функц', 'гайсин', 'веществен', 'полос', 'област', 'теорем', 'подкласс', 'мер', 'последовательн', 'содерж']"
34,512,"['групп', 'элемент', 'определя', 'метабелев', 'граф', 'коммутант', 'те', 'конечн', 'принадлеж', 'совпада', 'образ', 'определен', 'неединичн', 'явля', 'централизатор', 'след', 'централизаторн', 'коммутативн', 'буд', 'вершин', 'частичн', 'следовательн', 'дерев', 'леж', 'люб', 'элемент', 'загрузк', 'замет', 'метабелев', 'граф', 'частичн', 'пересечен', 'групп', 'абелев', 'вершин', 'ненулев', 'принадлежат', 'наименьш', 'теорем', 'теор', 'полож', 'определен', 'централизаторн', 'определя', 'множеств', 'размерн', '≥', 'строг', 'частичн', 'произвольн', 'действ', 'коммутант', 'кольц', 'табелев', 'определ', 'систем']"
35,512,"['е', 'пк', 'некотор', 'т', 'называ', 'дал', 'гл', 'имеет', 'класс', 'установл', 'доказа', 'субэкспоненциальн', 'связа', 'финансов', 'исчерпыва', 'радиус', 'мер', 'предел', 'класс', 'пк', 'сфер', 'довательн', 'ван', 'дг', 'существ', 'начин', 'чисел', 'тов', 'последовательн', 'исчерпыва', 'доказательств', 'пространств', 'групп', 'конечн', 'разност', 'обознач', 'качеств', 'ны', 'процесс', 'сторон', 'изложен', 'пробл', 'символ', 'исчерпыва', 'пк', 'замет', 'средн', 'справедлив', 'называ', 'е', 'вопрос', 'пуст', 'никак', 'загрузк', 'российск', 'ы']"
36,517,"['°', 'фх', 'перемен', 'уравнен', 'удовлетворя', 'част', 'грин', 'соотношен', 'очевидн', 'ааг', 'параметр', 'видет', 'нов', 'чи', 'п', 'вид', 'выш', 'услов', 'фа', 'ху', 'доказа', 'след', 'грин', 'лиувилл', 'ш', 'спра', 'щен', 'назва', 'функц', '«', 'имеет', 'подобласт', 'ру', 'краев', 'оценок', 'интегра', 'оценк', 'ав', 'перемен', 'област', 'предел', 'удовлетворя', 'решен', 'основн', 'метод', 'функц', 'выполня', 'свойств', 'теорем', 'проверк', 'явля', 'но', 'хо', 'сопряжен', 'загрузк', 'выполн']"
37,513.881,"['писа', 'пуст', 'т', 'ет', 'л', 'работ', 'функц', 'прич', 'сравн', 'июн', 'определен', 'угл', 'уравнен', 'координат', 'буд', '«', 'частн', 'свойств', 'дифференциальн', 'ют', 'шя', 'параллельн', 'поэт', 'называ', 'равн', 'е', 'хл', 'порядк', 'област', 'услов', 'вложен', 'функц', 'т', 'смеша', 'об', 'пересечен', 'дифференц', 'я', 'удовлетворя', 'ф', 'чис', 'представля', 'полож', 'имеет', 'еп', 'ф', 'соответств', 'отмет', 'иб', '±', 'обобщен', 'размер', 'ос', 'ребр', 'удовлетворя', 'уравн']"
38,517,"['оператор', 'структур', 'ср', 'квадратн', 'дан', 'м', 'структ', 'оценок', 'ах', 'ни', 'одн', 'л', 'изучен', 'изотон', 'уравнен', 'е', 'н', 'одн', 'инт', 'физ', 'связа', 'знач', 'решен', 'неравенств', 'ср', 'дифференциальн', 'стр', 'обобщен', 'неравенств', 'пользовательск', 'след', 'загрузк', 'линейн', 'матриц', 'интегральн', 'получ', 'уравнен', 'отобража', 'известн', 'т', 'широк', 'пуст', 'стр', 'ренциальн', 'скалярн', 'устойчив', 'о', 'производн', 'феврал', 'ср', 'гральн', 'полн', 'известн', 'ниж', 'оператор', 'т']"
39,517,"['функц', 'аникон', 'лучев', 'рассматрива', 'такж', 'геометрическ', 'координат', 'работ', '»«', 'дм', 'зада', 'иском', 'записа', 'дт', '»', 'лемм', 'коэффициент', 'фх', 'непосредствен', 'непрерывн', 'сумм', 'наход', 'дх', 'делен', 'загрузк', 'производн', 'фр', 'явля', 'го', 'след', 'уравнен', 'задач', 'пер', 'рассмотр', 'перенос', 'эх', 'метрик', 'комплексн', 'декартов', '„', 'так', 'а', 'рх', 'ач', 'непосредствен', 'обратн', 'коэффициент', 'дважд', 'формул', 'соотношен', 'функц', 'мен', 'волнов', 'получен', 'очевидн', 'приведен']"
40,512,"['групп', 'циклическ', 'числ', 'превосход', 'выполня', 'явля', 'силовск', 'покаж', '–', 'рав', 'называ', 'результат', 'образ', 'действующ', 'групп', 'инволюц', 'элемент', 'содерж', 'свободн', 'некотор', 'период', 'порядок', 'локальн', 'циклическ', 'доказа', 'мазур', 'действ', 'доказательств', 'явля', 'посредств', 'порядок', 'абелев', 'доказательств', 'содерж', 'либ', 'дал', 'нормальн', 'кальн', 'периодическ', 'компьютерн', 'замен', 'общ', 'элемент', 'люб', 'абелев', 'гос', 'теорем', 'сопряж', 'выполн', 'единствен', 'автор', 'полож', 'содержа', 'расширен', 'групп', 'поддержк']"
